,Id,car_year,brand,model,sub_model,sub_model_name,car_type,transmission,model_year_start,model_year_end,color,mile,date,webid,cost
396,631,2019,Mazda,CX-3,2.0,SP,SUV,AT,15,22,white,42500,2023-10-25,mazda-cx-3-sp-กรุงเทพและปริมณฑล-รามอินทรา-สุขาภิบาล5/12669051,549000
397,1892,2012,Mazda,2,1.5,Spirit,Sedan,AT,9,14,gray,102500,2023-10-25,mazda-2-spirit-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12782729,198000
398,2131,2017,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,black,132500,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคอีสาน-อำเภอเมืองนครราชสีมา/12484236?auc=true,399000
399,1677,2021,Mazda,2,1.3,S Leather Sports,Hatchback,AT,15,25,gray,22500,2023-10-25,mazda-2-s-leather-sports-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12858085?auc=true,449000
400,793,2019,Mazda,2,1.3,Sports High Plus,Hatchback,AT,15,25,gray,22500,2023-10-25,mazda-2-sports-high-plus-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12677060,432900
401,1844,2018,Mazda,CX-5,2.0,SP,SUV,AT,17,23,blue,132500,2023-10-25,mazda-cx-5-sp-กรุงเทพและปริมณฑล-เลียบด่วนรามอินทรา-เกษตรนวมินทร์/12808323,628000
402,2164,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,25,gray,67500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/12378993,399000
403,2321,2016,Mazda,3,2.0,E Sports,Hatchback,AT,14,18,white,87500,2023-10-25,mazda-3-e-sports-ภาคใต้-อำเภอหาดใหญ่/12779534,399000
404,122,2015,Mazda,3,2.0,S,Sedan,AT,14,18,brown,102500,2023-10-25,mazda-3-s-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12671651?auc=true,359000
405,1287,2020,Mazda,3,2.0,SP Sports,Hatchback,AT,19,24,gray,111939,2023-10-25,mazda-3-sp-sports-ภาคตะวันออก-อำเภอเมืองระยอง/12514057,695000
406,1498,2019,Mazda,2,1.3,High Plus,Sedan,AT,15,25,red,49294,2023-10-25,mazda-2-high-plus-ภาคใต้-อำเภอเมืองสุราษฎร์ธานี/10659419,457000
407,1011,2017,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,black,117500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12466776,359000
408,1139,2017,Mazda,CX-5,2.0,SP,SUV,AT,17,23,gray,112291,2023-10-25,mazda-cx-5-sp-ภาคใต้-อำเภอเมืองภูเก็ต/12535305,699000
409,126,2014,Mazda,3,2.0,S,Sedan,AT,14,18,gray,102500,2023-10-25,mazda-3-s-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12413356,419000
410,1115,2021,Mazda,CX-3,2.0,Base Plus,SUV,AT,15,22,white,53713,2023-10-25,mazda-cx-3-base-plus-ภาคใต้-อำเภอหาดใหญ่/12493434,599000
411,965,2021,Mazda,2,1.3,S Leather Sports,Hatchback,AT,15,25,red,27500,2023-10-25,mazda-2-s-leather-sports-กรุงเทพและปริมณฑล-นนทบุรี-รัตนาธิเบศร์/12662542?auc=true,454000
412,2132,2021,Mazda,2,1.3,S Leather,Sedan,AT,15,25,black,57500,2023-10-25,mazda-2-s-leather-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12483820?auc=true,445000
413,508,2019,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,brown,112500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12406530,335900
414,674,2014,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,white,92500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12598454,365000
415,366,2016,Mazda,3,2.0,S,Sedan,AT,14,18,white,65000,2023-10-25,mazda-3-s-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12840470?auc=true,418000
416,1266,2005,Mazda,3,2.0,R Sport,Hatchback,AT,5,10,blue,152500,2023-10-25,mazda-3-r-sport-ภาคอีสาน-อำเภอโนนสูง/10305326,149000
417,574,2018,Mazda,CX-3,2.0,S,SUV,AT,15,22,red,132500,2023-10-25,mazda-cx-3-s-กรุงเทพและปริมณฑล-อำเภอกระทุ่มแบน/12791890?auc=true,469000
418,19,2018,Mazda,2,1.3,High Plus,Sedan,AT,15,25,gray,72500,2023-10-25,mazda-2-high-plus-ภาคเหนือ-อำเภอพาน/12494069,349000
419,875,2018,Mazda,2,1.3,Standard,Sedan,AT,15,25,red,52500,2023-10-25,mazda-2-standard-กรุงเทพและปริมณฑล-นนทบุรี-รัตนาธิเบศร์/12491527?auc=true,389000
420,1048,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,25,white,107500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12599924,368000
421,91,2015,Mazda,3,2.0,S,Sedan,AT,14,18,gray,152500,2023-10-25,mazda-3-s-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12856537,433900
422,365,2019,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,silver,51900,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12738058?auc=true,418000
423,458,2019,Mazda,3,2.0,SP Sports,Hatchback,AT,14,18,red,67500,2023-10-25,mazda-3-sp-sports-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12532934,661900
424,2071,2018,Mazda,CX-5,2.0,SP,SUV,AT,17,23,red,172500,2023-10-25,mazda-cx-5-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12621970,666000
425,1072,2017,Mazda,2,1.3,Sports High,Hatchback,AT,15,25,blue,77500,2023-10-25,mazda-2-sports-high-กรุงเทพและปริมณฑล-หลักสี่-สะพานใหม่-แจ้งวัฒนะ/12677729,328000
426,555,2021,Mazda,CX-30,2.0,SP,SUV,AT,20,25,blue,32500,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-อ่อนนุช/12762286,829000
427,2189,2019,Mazda,BT-50 PRO,2.2,FREE STYLE CAB V,Pickup,MT,14,21,white,55346,2023-10-25,mazda-bt-50-pro-v-ภาคอีสาน-อำเภอเมืองอุดรธานี/12311730,369000
428,1822,2018,Mazda,3,2.0,SP Sports,Hatchback,AT,14,18,red,92500,2023-10-25,mazda-3-sp-sports-กรุงเทพและปริมณฑล-อ่อนนุช/12815305,439000
429,1383,2013,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,MT,14,21,white,2500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-นนทบุรี-รัตนาธิเบศร์/9338079,355000
430,1149,2018,Mazda,2,1.3,High Connect,Sedan,AT,15,25,red,2500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12349492,359000
431,1375,2017,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,13,16,gray,167500,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-เลียบด่วนรามอินทรา-เกษตรนวมินทร์/12369738,488000
432,2079,2014,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,AT,14,21,white,127500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12572299?auc=true,399000
433,313,2013,Mazda,2,1.5,Elegance Spirit,Sedan,AT,9,14,black,2500,2023-10-25,mazda-2-elegance-spirit-ภาคเหนือ-อำเภอเมืองเชียงใหม่/12673739,239000
434,2105,2021,Mazda,3,2.0,SP Sports,Hatchback,AT,19,24,gray,27500,2023-10-25,mazda-3-sp-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12534257,778000
